Date,Predicted_New_Cases,ID_Localisation
2024-08-19,0,VIR
2024-08-20,0,VIR
2024-08-21,0,VIR
2024-08-22,0,VIR
2024-08-23,0,VIR
2024-08-24,0,VIR
2024-08-25,0,VIR
2024-08-26,0,VIR
2024-08-27,0,VIR
2024-08-28,0,VIR
2024-08-29,0,VIR
2024-08-30,0,VIR
2024-08-31,0,VIR
2024-09-01,0,VIR
2024-09-02,0,VIR
2024-09-03,0,VIR
2024-08-05,0,VNM
2024-08-06,0,VNM
2024-08-07,0,VNM
2024-08-08,0,VNM
2024-08-09,0,VNM
2024-08-10,0,VNM
2024-08-11,0,VNM
2024-08-12,0,VNM
2024-08-13,0,VNM
2024-08-14,0,VNM
2024-08-15,0,VNM
2024-08-16,0,VNM
2024-08-17,0,VNM
2024-08-18,0,VNM
2024-08-19,0,VNM
2024-08-20,0,VNM
2024-08-21,0,VNM
2024-08-22,0,VNM
2024-08-23,0,VNM
2024-08-24,0,VNM
2024-08-25,0,VNM
2024-08-26,0,VNM
2024-08-27,0,VNM
2024-08-28,0,VNM
2024-08-29,0,VNM
2024-08-30,0,VNM
2024-08-31,0,VNM
2024-09-01,0,VNM
2024-09-02,0,VNM
2024-09-03,0,VNM
2024-08-05,0,VUT
2024-08-06,0,VUT
2024-08-07,0,VUT
2024-08-08,0,VUT
2024-08-09,0,VUT
2024-08-10,0,VUT
2024-08-11,0,VUT
2024-08-12,0,VUT
2024-08-13,0,VUT
2024-08-14,0,VUT
2024-08-15,0,VUT
2024-08-16,0,VUT
2024-08-17,0,VUT
2024-08-18,0,VUT
2024-08-19,0,VUT
2024-08-20,0,VUT
2024-08-21,0,VUT
2024-08-22,0,VUT
2024-08-23,0,VUT
2024-08-24,0,VUT
2024-08-25,0,VUT
2024-08-26,0,VUT
2024-08-27,0,VUT
2024-08-28,0,VUT
2024-08-29,0,VUT
2024-08-30,0,VUT
2024-08-31,0,VUT
2024-09-01,0,VUT
2024-09-02,0,VUT
2024-09-03,0,VUT
2024-08-05,2,WLF
2024-08-06,2,WLF
2024-08-07,2,WLF
2024-08-08,2,WLF
2024-08-09,2,WLF
2024-08-10,2,WLF
2024-08-11,2,WLF
2024-08-12,2,WLF
2024-08-13,2,WLF
2024-08-14,2,WLF
2024-08-15,2,WLF
2024-08-16,2,WLF
2024-08-17,2,WLF
2024-08-18,2,WLF
2024-08-19,2,WLF
2024-08-20,2,WLF
2024-08-21,2,WLF
2024-08-22,2,WLF
2024-08-23,2,WLF
2024-08-24,2,WLF
2024-08-25,2,WLF
2024-08-26,2,WLF
2024-08-27,2,WLF
2024-08-28,2,WLF
2024-08-29,2,WLF
2024-08-30,2,WLF
2024-08-31,2,WLF
2024-09-01,2,WLF
2024-09-02,2,WLF
2024-09-03,2,WLF
2024-08-05,0,WSM
2024-08-06,0,WSM
2024-08-07,0,WSM
2024-08-08,0,WSM
2024-08-09,0,WSM
2024-08-10,0,WSM
2024-08-11,0,WSM
2024-08-12,0,WSM
2024-08-13,0,WSM
2024-08-14,0,WSM
2024-08-15,0,WSM
2024-08-16,0,WSM
2024-08-17,0,WSM
2024-08-18,0,WSM
2024-08-19,0,WSM
2024-08-20,0,WSM
2024-08-21,0,WSM
2024-08-22,0,WSM
2024-08-23,0,WSM
2024-08-24,0,WSM
2024-08-25,0,WSM
2024-08-26,0,WSM
2024-08-27,0,WSM
2024-08-28,0,WSM
2024-08-29,0,WSM
2024-08-30,0,WSM
2024-08-31,0,WSM
2024-09-01,0,WSM
2024-09-02,0,WSM
2024-09-03,0,WSM
2024-08-05,0,YEM
2024-08-06,0,YEM
2024-08-07,0,YEM
2024-08-08,0,YEM
2024-08-09,0,YEM
2024-08-10,0,YEM
2024-08-11,0,YEM
2024-08-12,0,YEM
2024-08-13,0,YEM
2024-08-14,0,YEM
2024-08-15,0,YEM
2024-08-16,0,YEM
2024-08-17,0,YEM
2024-08-18,0,YEM
2024-08-19,0,YEM
2024-08-20,0,YEM
2024-08-21,0,YEM
2024-08-22,0,YEM
2024-08-23,0,YEM
2024-08-24,0,YEM
2024-08-25,0,YEM
2024-08-26,0,YEM
2024-08-27,0,YEM
2024-08-28,0,YEM
2024-08-29,0,YEM
2024-08-30,0,YEM
2024-08-31,0,YEM
2024-09-01,0,YEM
2024-09-02,0,YEM
2024-09-03,0,YEM
2024-08-05,1,ZAF
2024-08-06,1,ZAF
2024-08-07,1,ZAF
2024-08-08,1,ZAF
2024-08-09,1,ZAF
2024-08-10,1,ZAF
2024-08-11,1,ZAF
2024-08-12,1,ZAF
2024-08-13,1,ZAF
2024-08-14,1,ZAF
2024-08-15,1,ZAF
2024-08-16,1,ZAF
2024-08-17,1,ZAF
2024-08-18,1,ZAF
2024-08-19,1,ZAF
2024-08-20,1,ZAF
2024-08-21,1,ZAF
2024-08-22,1,ZAF
2024-08-23,1,ZAF
2024-08-24,1,ZAF
2024-08-25,1,ZAF
2024-08-26,1,ZAF
2024-08-27,1,ZAF
2024-08-28,1,ZAF
2024-08-29,1,ZAF
2024-08-30,1,ZAF
2024-08-31,1,ZAF
2024-09-01,1,ZAF
2024-09-02,1,ZAF
2024-09-03,1,ZAF
2024-08-05,3,ZMB
2024-08-06,5,ZMB
2024-08-07,4,ZMB
2024-08-08,4,ZMB
2024-08-09,4,ZMB
2024-08-10,4,ZMB
2024-08-11,4,ZMB
2024-08-12,4,ZMB
2024-08-13,4,ZMB
2024-08-14,4,ZMB
2024-08-15,4,ZMB
2024-08-16,4,ZMB
2024-08-17,4,ZMB
2024-08-18,4,ZMB
2024-08-19,4,ZMB
2024-08-20,4,ZMB
2024-08-21,4,ZMB
2024-08-22,4,ZMB
2024-08-23,4,ZMB
2024-08-24,4,ZMB
2024-08-25,4,ZMB
2024-08-26,4,ZMB
2024-08-27,4,ZMB
2024-08-28,4,ZMB
2024-08-29,4,ZMB
2024-08-30,4,ZMB
2024-08-31,4,ZMB
2024-09-01,4,ZMB
2024-09-02,4,ZMB
2024-09-03,4,ZMB
2024-08-05,0,ZWE
2024-08-06,0,ZWE
2024-08-07,0,ZWE
2024-08-08,0,ZWE
2024-08-09,0,ZWE
2024-08-10,0,ZWE
2024-08-11,0,ZWE
2024-08-12,0,ZWE
2024-08-13,0,ZWE
2024-08-14,0,ZWE
2024-08-15,0,ZWE
2024-08-16,0,ZWE
2024-08-17,0,ZWE
2024-08-18,0,ZWE
2024-08-19,0,ZWE
2024-08-20,0,ZWE
2024-08-21,0,ZWE
2024-08-22,0,ZWE
2024-08-23,0,ZWE
2024-08-24,0,ZWE
2024-08-25,0,ZWE
2024-08-26,0,ZWE
2024-08-27,0,ZWE
2024-08-28,0,ZWE
2024-08-29,0,ZWE
2024-08-30,0,ZWE
2024-08-31,0,ZWE
2024-09-01,0,ZWE
2024-09-02,0,ZWE
2024-09-03,0,ZWE
